time,stock,amount
1380628213,BTC,2
1674609497,BTC,10
1646464901,BTC,7
1459443026,BTC,6
1506490976,BTC,0
1424885720,BTC,8
1698901989,BTC,10
1708890982,BTC,8
1510155585,BTC,4
1451476737,BTC,7
1449377809,BTC,3
1345666398,BTC,1
1492014466,BTC,5
1654974004,BTC,10
1446350089,BTC,5
1427327014,BTC,8
1525555297,BTC,1
1435437628,BTC,2
1700375863,BTC,8
1610343814,BTC,5
1441721375,BTC,0
1488000318,BTC,9
1355821938,BTC,2
1452643135,BTC,3
1444626091,BTC,1
1472695362,BTC,1
1524255344,BTC,1
1447134872,BTC,0
1584045768,BTC,7
1374917622,BTC,5
1440087770,BTC,0
1663665718,BTC,5
1564286156,BTC,10
1634070499,BTC,0
1726726088,BTC,4
1436565221,BTC,8
1629204037,BTC,2
1611126242,BTC,10
1423440319,BTC,0
1393386154,BTC,6
1684235778,BTC,9
1556792465,BTC,1
1451306701,BTC,10
1721663039,BTC,5
1620107720,BTC,1
1342315637,BTC,9
1327198539,BTC,4
1584326496,BTC,4
1636096827,BTC,9
1584093624,BTC,0
1557220982,BTC,5
1496341653,BTC,10
1702696642,BTC,7
1483366657,BTC,6
1498963192,BTC,8
1659220516,BTC,3
1505800734,BTC,6
1622447850,BTC,7
1519126617,BTC,9
1545954224,BTC,5
1617970224,BTC,5
1628551689,BTC,2
1690636867,BTC,8
1383894294,BTC,6
1548956029,BTC,6
1348666126,BTC,4
1547706736,BTC,1
1404349338,BTC,10
1404020200,BTC,8
1711382873,BTC,0
1557858355,BTC,7
1529657709,BTC,7
1594003712,BTC,10
1471815944,BTC,8
1586369197,BTC,3
1640424597,BTC,6
1538118931,BTC,5
1334809216,BTC,2
1571022741,BTC,1
1426454958,BTC,3
1537719846,BTC,1
1460747304,BTC,7
1583551818,BTC,10
1406870154,BTC,4
1543675234,BTC,10
1409233386,BTC,4
1519186327,BTC,3
1661326269,BTC,5
1569880612,BTC,9
1642269669,BTC,1
1523614080,BTC,2
1524541413,BTC,3
1606029695,BTC,4
1385687148,BTC,4
1618883574,BTC,6
1700451678,BTC,9
1618488158,BTC,8
1437007466,BTC,2
1696196636,BTC,2
