time,stock,amount
287,S-1,63
923,S-0,88
925,S-4,83
1047,S-22,44
972,S-17,95
1017,S-10,36
1247,S-3,94
537,S-21,20
570,S-18,74
900,S-28,10
1276,S-26,1
57,S-28,12
481,S-2,57
368,S-29,26
1229,S-16,73
1184,S-18,94
1269,S-24,19
365,S-12,37
248,S-18,81
905,S-25,98
487,S-1,26
1226,S-17,81
379,S-16,99
578,S-25,61
770,S-2,81
900,S-15,80
267,S-11,74
1258,S-21,80
42,S-25,23
652,S-17,55
629,S-7,68
288,S-5,8
304,S-7,27
359,S-12,46
295,S-1,36
556,S-19,77
288,S-29,1
950,S-12,87
808,S-12,7
647,S-2,73
80,S-6,19
277,S-12,39
912,S-15,33
1125,S-25,71
707,S-28,51
100,S-25,83
421,S-17,89
543,S-16,43
713,S-16,19
735,S-16,41
776,S-5,31
836,S-24,56
2,S-16,32
122,S-29,45
175,S-19,38
260,S-3,50
727,S-4,49
1060,S-0,67
69,S-10,17
578,S-7,12
667,S-12,91
281,S-25,99
862,S-30,62
592,S-16,70
628,S-21,35
70,S-26,66
210,S-16,94
832,S-2,25
876,S-2,88
1222,S-13,83
553,S-4,28
757,S-24,59
898,S-3,3
902,S-0,1
1079,S-15,88
846,S-14,51
393,S-10,33
333,S-19,51
121,S-16,96
115,S-13,24
532,S-19,14
733,S-2,48
1051,S-22,71
811,S-24,1
686,S-30,85
1210,S-18,94
683,S-5,2
680,S-17,66
177,S-24,21
747,S-5,28
1206,S-5,19
679,S-7,40
549,S-16,66
993,S-21,43
267,S-27,50
404,S-4,28
1267,S-27,53
237,S-6,76
1001,S-13,93
464,S-1,52
817,S-27,31
999,S-18,92
1063,S-17,10
285,S-12,61
644,S-21,26
917,S-29,7
1246,S-22,33
1100,S-11,81
872,S-27,21
1031,S-20,37
1009,S-24,72
257,S-13,38
898,S-17,95
28,S-0,83
312,S-29,54
1240,S-14,51
339,S-4,87
441,S-1,14
231,S-0,13
491,S-6,71
926,S-6,15
888,S-14,10
960,S-2,64
46,S-1,35
25,S-30,85
1061,S-10,65
462,S-29,7
304,S-29,91
1162,S-9,74
729,S-19,17
348,S-11,9
370,S-18,41
1253,S-5,27
349,S-30,77
1274,S-0,47
758,S-14,16
1045,S-27,42
804,S-10,9
766,S-12,87
1039,S-27,7
287,S-7,30
487,S-25,7
130,S-8,49
1105,S-1,7
587,S-26,76
1,S-4,31
690,S-18,77
1028,S-25,37
273,S-15,67
333,S-12,28
197,S-28,11
8,S-17,36
237,S-16,82
1276,S-20,9
1115,S-17,34
337,S-11,79
261,S-8,41
1180,S-15,23
110,S-18,68
716,S-29,69
588,S-9,86
695,S-19,91
1261,S-30,71
90,S-9,57
740,S-23,6
1174,S-12,96
158,S-27,8
302,S-21,6
1039,S-17,16
996,S-5,70
233,S-19,73
90,S-1,57
483,S-7,75
248,S-16,40
1154,S-25,96
158,S-1,96
509,S-11,62
138,S-12,80
781,S-29,66
299,S-23,63
1162,S-29,15
671,S-31,1
91,S-12,55
282,S-25,67
173,S-2,13
706,S-6,38
1097,S-26,56
888,S-7,33
724,S-10,34
484,S-15,43
1187,S-10,44
0,S-31,9
519,S-22,99
56,S-25,15
469,S-6,24
272,S-22,53
739,S-10,38
50,S-6,29
274,S-3,62
1239,S-17,13
141,S-21,18
148,S-13,31
1022,S-25,4
487,S-17,34
989,S-11,85
1181,S-21,19
286,S-8,11
825,S-12,55
255,S-31,14
1159,S-7,51
31,S-28,69
136,S-16,77
992,S-21,73
1090,S-27,63
567,S-10,9
419,S-25,99
598,S-7,68
947,S-29,68
383,S-22,68
1141,S-4,2
275,S-21,94
345,S-10,94
371,S-8,23
64,S-23,30
545,S-2,44
158,S-27,70
555,S-19,36
460,S-5,7
643,S-21,65
950,S-10,85
664,S-17,71
197,S-29,52
46,S-28,0
1196,S-17,19
596,S-30,38
2,S-15,89
677,S-15,65
973,S-12,81
810,S-4,15
608,S-13,11
102,S-23,34
938,S-15,59
137,S-27,98
1234,S-14,32
1039,S-1,54
493,S-16,49
658,S-16,28
386,S-26,97
1044,S-30,29
390,S-6,90
150,S-2,84
367,S-12,19
827,S-0,90
453,S-12,18
784,S-23,40
219,S-0,98
729,S-6,25
719,S-15,79
792,S-16,49
103,S-21,70
1021,S-10,20
799,S-21,33
396,S-2,49
1157,S-15,9
886,S-2,82
215,S-19,35
505,S-2,26
191,S-21,4
1104,S-15,14
98,S-29,26
233,S-5,5
18,S-27,99
787,S-15,64
173,S-6,25
340,S-22,34
786,S-21,70
100,S-1,55
715,S-10,36
1030,S-1,88
1212,S-15,43
1088,S-26,93
1172,S-12,27
52,S-30,60
50,S-31,56
1201,S-15,69
248,S-0,91
1136,S-24,0
882,S-27,41
975,S-5,99
465,S-21,20
81,S-10,23
949,S-16,73
546,S-15,5
1044,S-13,56
