time,stock,price
490,S-4,55
920,S-5,82
470,S-24,77
770,S-13,46
390,S-15,33
1070,S-18,57
340,S-3,49
1120,S-25,39
230,S-21,43
860,S-23,9
1190,S-28,37
50,S-21,34
110,S-4,39
380,S-18,55
310,S-2,1
1110,S-10,26
1120,S-11,26
560,S-5,29
1150,S-5,6
420,S-11,10
700,S-20,36
560,S-13,55
490,S-29,84
620,S-22,59
290,S-31,91
990,S-3,85
390,S-19,8
1180,S-21,67
490,S-9,14
240,S-8,67
660,S-4,82
450,S-24,94
820,S-5,27
400,S-11,19
770,S-27,82
840,S-9,75
1080,S-21,83
240,S-29,16
880,S-2,76
440,S-11,50
150,S-10,20
1080,S-28,24
280,S-20,21
930,S-25,97
780,S-5,16
130,S-3,22
1040,S-6,41
1000,S-27,90
1110,S-4,8
930,S-2,46
740,S-10,65
620,S-1,5
100,S-0,8
550,S-18,23
620,S-16,19
200,S-8,40
620,S-17,29
890,S-18,20
300,S-14,52
1110,S-9,85
240,S-7,7
360,S-4,60
1200,S-16,84
550,S-1,37
420,S-8,75
670,S-30,1
800,S-29,86
860,S-28,84
400,S-16,13
570,S-1,97
0,S-5,17
660,S-3,46
40,S-14,0
570,S-4,43
330,S-19,76
1010,S-25,70
640,S-10,45
960,S-8,81
410,S-6,70
580,S-7,22
1180,S-14,9
390,S-23,46
130,S-10,56
180,S-19,11
270,S-5,40
420,S-1,43
330,S-13,72
360,S-8,94
300,S-23,26
0,S-13,7
1260,S-5,80
130,S-20,93
390,S-21,19
160,S-21,18
740,S-9,61
750,S-6,79
70,S-23,39
410,S-21,50
270,S-28,72
830,S-7,57
830,S-19,34
1190,S-5,69
1090,S-20,1
720,S-23,18
480,S-16,92
1160,S-15,27
480,S-26,72
1140,S-9,36
440,S-13,81
130,S-24,94
250,S-13,5
1060,S-20,81
970,S-6,57
870,S-20,44
200,S-18,72
1230,S-10,86
70,S-28,24
150,S-29,57
1270,S-27,89
910,S-7,76
1080,S-25,39
680,S-13,89
1230,S-4,65
580,S-18,18
560,S-12,4
1270,S-4,66
1050,S-29,92
750,S-2,67
410,S-12,22
1170,S-22,66
650,S-10,92
880,S-29,45
260,S-20,72
920,S-13,62
0,S-18,36
790,S-1,26
630,S-0,5
1140,S-27,38
330,S-2,13
720,S-16,60
50,S-30,96
870,S-15,69
1080,S-18,13
100,S-19,55
1240,S-29,77
190,S-8,60
710,S-28,22
660,S-31,79
910,S-31,20
320,S-8,61
1210,S-18,23
140,S-29,2
160,S-12,8
1270,S-25,93
850,S-2,54
130,S-5,77
480,S-14,54
840,S-23,19
320,S-14,31
130,S-17,15
890,S-11,93
390,S-18,0
290,S-7,37
250,S-27,65
1150,S-30,98
940,S-8,66
310,S-25,52
590,S-24,51
900,S-7,31
560,S-27,53
1200,S-11,53
180,S-6,90
880,S-6,84
870,S-29,12
530,S-17,29
390,S-2,54
70,S-20,88
920,S-2,79
780,S-20,32
460,S-28,11
80,S-3,61
440,S-30,35
400,S-28,16
100,S-11,4
1070,S-21,53
500,S-5,42
860,S-22,29
740,S-15,74
680,S-26,78
1060,S-21,33
1210,S-19,99
280,S-27,94
580,S-25,25
1180,S-15,55
1040,S-12,56
1180,S-7,14
1030,S-26,59
410,S-13,49
70,S-21,92
930,S-16,1
130,S-18,32
240,S-9,2
920,S-17,35
930,S-22,93
510,S-0,21
450,S-7,25
640,S-29,19
790,S-20,13
760,S-27,32
1150,S-7,76
1210,S-10,82
760,S-14,97
110,S-29,43
230,S-25,85
1230,S-27,8
1110,S-7,50
750,S-31,55
490,S-26,53
30,S-25,35
540,S-10,84
910,S-4,77
280,S-14,44
940,S-3,63
1230,S-17,32
990,S-20,84
530,S-21,36
640,S-7,37
10,S-21,32
990,S-31,75
1020,S-13,68
1040,S-10,62
880,S-25,45
680,S-28,7
520,S-16,55
440,S-21,59
730,S-29,55
110,S-0,30
110,S-28,87
950,S-28,47
30,S-29,8
1180,S-4,24
920,S-24,62
460,S-1,37
960,S-27,37
1090,S-6,28
90,S-12,85
720,S-8,57
760,S-29,38
20,S-20,85
420,S-21,72
270,S-17,69
320,S-3,59
1230,S-11,19
410,S-29,51
1080,S-29,33
70,S-26,33
1030,S-6,29
1080,S-9,45
1140,S-11,1
920,S-31,69
330,S-6,2
510,S-5,71
790,S-26,85
520,S-18,54
1130,S-31,86
550,S-31,56
300,S-31,92
610,S-18,22
970,S-9,6
1040,S-23,59
230,S-29,18
1240,S-25,38
760,S-1,24
190,S-10,71
590,S-5,45
100,S-12,54
780,S-26,90
1000,S-26,5
420,S-23,77
1080,S-10,74
1230,S-23,45
20,S-14,67
450,S-13,9
870,S-16,27
520,S-1,29
320,S-7,91
400,S-17,83
190,S-6,32
630,S-28,21
620,S-27,92
1020,S-21,10
640,S-23,45
0,S-1,9
1110,S-11,6
1220,S-6,78
810,S-15,55
1020,S-14,64
1160,S-9,62
860,S-21,84
410,S-19,1
340,S-8,34
420,S-20,16
670,S-26,86
150,S-14,19
170,S-25,1
820,S-16,37
1090,S-4,48
610,S-27,62
230,S-11,4
210,S-3,97
570,S-20,38
780,S-31,91
270,S-31,50
1240,S-26,36
820,S-1,7
980,S-4,55
520,S-28,45
320,S-26,16
200,S-29,76
980,S-28,50
60,S-6,47
580,S-14,10
750,S-21,44
170,S-10,61
300,S-7,84
220,S-7,95
1070,S-26,59
1200,S-27,64
220,S-5,21
390,S-20,63
1080,S-13,45
400,S-10,67
1200,S-9,67
300,S-9,20
1240,S-18,60
800,S-13,46
740,S-12,98
270,S-0,83
660,S-2,80
370,S-1,21
710,S-29,21
730,S-20,30
1270,S-29,34
360,S-2,64
330,S-0,2
1020,S-23,97
780,S-17,91
1130,S-17,51
720,S-0,80
270,S-22,51
420,S-27,76
1250,S-15,72
320,S-19,52
900,S-19,16
620,S-11,98
400,S-15,47
290,S-1,44
10,S-14,65
540,S-13,62
420,S-4,45
690,S-11,50
1240,S-15,32
770,S-8,88
800,S-11,78
80,S-24,51
420,S-22,1
410,S-23,92
680,S-1,6
420,S-26,50
260,S-6,9
800,S-24,58
290,S-29,98
1150,S-29,55
480,S-2,37
50,S-7,43
510,S-23,58
1230,S-30,98
1240,S-17,15
690,S-12,21
190,S-5,95
920,S-1,84
530,S-20,13
910,S-0,38
820,S-22,37
680,S-9,50
1010,S-26,78
170,S-24,94
900,S-26,21
200,S-30,2
490,S-28,10
1120,S-21,67
180,S-10,20
520,S-7,17
810,S-11,85
260,S-27,80
1260,S-8,48
1220,S-27,84
850,S-23,49
680,S-30,95
50,S-12,49
890,S-0,32
320,S-4,73
1240,S-11,16
1060,S-16,30
1090,S-13,56
210,S-21,46
60,S-18,8
90,S-1,51
1050,S-20,92
520,S-6,38
340,S-23,58
780,S-14,18
370,S-18,86
1210,S-0,48
700,S-8,96
360,S-6,40
180,S-16,33
400,S-13,97
700,S-24,44
600,S-16,56
10,S-29,94
310,S-21,34
1240,S-28,82
