time,stock,amount
1495,S-0,99
403,S-7,6
318,S-0,43
2179,S-2,8
2615,S-0,84
2649,S-15,87
363,S-6,61
1328,S-5,28
240,S-0,32
2271,S-7,93
2628,S-0,90
2525,S-11,79
3921,S-0,51
1348,S-1,2
786,S-0,21
3566,S-1,0
1850,S-4,36
2580,S-13,55
5053,S-0,36
2252,S-15,4
3461,S-3,73
3767,S-10,5
2957,S-0,39
1134,S-1,22
1489,S-1,11
1718,S-0,87
2172,S-2,15
1938,S-0,25
1126,S-0,76
4864,S-0,61
2970,S-0,93
1275,S-1,93
1415,S-0,86
4175,S-0,21
3043,S-0,66
3345,S-2,82
4852,S-0,38
2895,S-1,22
101,S-0,54
1163,S-1,68
2317,S-3,45
4029,S-0,38
4437,S-3,17
4279,S-0,59
3939,S-2,93
5003,S-1,32
1326,S-0,52
4525,S-1,82
4560,S-3,27
3435,S-0,72
769,S-1,57
2343,S-0,90
4971,S-0,58
122,S-3,93
4475,S-2,22
570,S-13,98
3134,S-0,4
3688,S-0,26
1750,S-1,95
2636,S-8,71
1804,S-1,45
2715,S-12,74
2136,S-0,93
4509,S-3,95
4306,S-0,87
1027,S-0,58
1382,S-8,69
1187,S-0,38
1745,S-0,77
576,S-1,16
2924,S-0,14
1324,S-0,21
230,S-14,89
2068,S-3,35
2558,S-0,92
2764,S-0,65
1845,S-0,57
2288,S-1,27
1816,S-0,82
3034,S-0,86
2322,S-1,68
4604,S-2,22
1209,S-1,9
617,S-6,0
1317,S-0,61
2566,S-11,58
1150,S-0,72
4596,S-4,15
17,S-1,65
1034,S-1,1
493,S-0,94
5014,S-6,63
2419,S-1,1
998,S-0,55
2535,S-0,62
791,S-0,31
1804,S-0,81
2059,S-1,53
4627,S-2,88
4830,S-0,29
5062,S-0,44
5084,S-0,13
2794,S-1,93
153,S-0,39
2142,S-1,58
4170,S-5,68
3017,S-6,95
2413,S-0,21
3057,S-0,80
4662,S-1,44
3165,S-1,25
49,S-0,46
759,S-2,75
856,S-2,10
547,S-5,67
579,S-0,28
2774,S-0,7
1275,S-1,55
3030,S-0,15
4983,S-2,82
2178,S-0,6
689,S-0,8
1148,S-3,67
3282,S-3,58
3646,S-0,95
2375,S-1,18
428,S-13,42
1629,S-1,38
3654,S-3,89
2140,S-0,66
3664,S-0,68
5046,S-1,97
3555,S-1,41
4489,S-1,97
548,S-8,83
4625,S-4,87
972,S-4,23
5070,S-2,42
564,S-1,82
3236,S-9,47
1783,S-0,52
1748,S-1,6
1359,S-10,54
1358,S-0,33
