time,stock,price
2840,S-12,61
3080,S-9,8
2860,S-5,48
2380,S-4,44
2750,S-4,96
1330,S-2,26
2590,S-0,84
1960,S-10,61
2720,S-3,81
3310,S-14,87
2570,S-13,30
2810,S-8,52
3060,S-10,45
1970,S-4,51
3300,S-9,21
1040,S-0,79
4190,S-1,94
3010,S-9,22
1340,S-6,92
3880,S-12,15
2120,S-7,19
240,S-0,98
5010,S-9,47
3180,S-6,58
1230,S-15,20
4350,S-8,17
1670,S-4,4
3350,S-15,37
4640,S-4,78
2740,S-3,75
3680,S-1,55
2240,S-8,8
2950,S-6,64
3550,S-13,23
4610,S-1,64
1600,S-3,6
4300,S-7,88
3090,S-8,71
720,S-4,2
3970,S-1,84
2780,S-6,62
400,S-3,62
1130,S-8,63
2090,S-10,15
460,S-7,6
2400,S-6,71
540,S-14,16
4280,S-2,85
1510,S-0,11
2770,S-15,45
3130,S-0,96
3750,S-0,40
4540,S-3,59
780,S-11,62
2410,S-10,85
320,S-1,96
1340,S-2,17
1110,S-3,9
4290,S-2,20
1460,S-1,65
2040,S-5,49
4420,S-4,75
3080,S-6,10
5000,S-4,14
1920,S-0,9
2950,S-2,98
2530,S-5,71
440,S-15,81
3760,S-10,50
720,S-3,73
4830,S-0,2
3880,S-4,1
2480,S-6,70
3080,S-1,28
2700,S-1,51
2400,S-13,88
2890,S-7,44
4350,S-3,77
4420,S-1,78
1020,S-13,32
4020,S-7,63
2600,S-2,24
720,S-11,72
4980,S-11,55
1540,S-3,20
990,S-12,50
1550,S-9,38
3670,S-13,88
1810,S-11,88
700,S-9,95
3960,S-13,20
5030,S-5,8
1020,S-9,14
4800,S-14,14
1220,S-10,34
890,S-2,36
5020,S-3,58
4450,S-3,53
3060,S-3,67
1540,S-1,58
2700,S-7,27
3360,S-12,7
4700,S-13,21
3630,S-7,94
3630,S-8,81
4690,S-0,16
5030,S-13,90
750,S-11,1
1290,S-5,53
3660,S-4,68
3710,S-6,91
1230,S-4,92
940,S-0,46
1520,S-2,92
3010,S-2,41
5020,S-8,39
1760,S-14,30
1170,S-14,80
2430,S-3,67
4590,S-11,91
1430,S-14,39
4230,S-5,77
560,S-8,34
3210,S-3,65
2100,S-3,88
3380,S-10,3
360,S-14,20
2880,S-12,69
1650,S-15,5
3510,S-14,82
2580,S-11,18
780,S-10,86
3690,S-6,75
4110,S-2,42
3790,S-14,92
1520,S-6,32
1950,S-6,99
4350,S-15,19
3100,S-11,55
3410,S-13,76
3770,S-5,54
4660,S-15,53
1700,S-13,26
3520,S-0,83
4260,S-5,88
2180,S-4,55
4230,S-13,43
240,S-11,7
2250,S-9,11
2270,S-2,10
4600,S-1,94
140,S-7,7
100,S-0,78
2890,S-5,8
2400,S-4,71
2670,S-5,62
1570,S-11,97
740,S-14,17
1260,S-14,32
1670,S-3,50
810,S-5,61
730,S-8,55
480,S-11,61
2950,S-13,2
3410,S-3,69
630,S-7,64
3070,S-1,40
2130,S-7,2
3890,S-10,72
4520,S-0,95
3740,S-5,28
170,S-6,41
260,S-4,52
190,S-5,43
1200,S-12,48
3170,S-1,64
1600,S-6,49
2930,S-3,7
1190,S-2,96
2910,S-3,24
4630,S-10,56
4380,S-7,64
4740,S-4,52
4780,S-0,86
5020,S-0,21
1520,S-14,41
500,S-8,71
3580,S-14,52
2220,S-9,85
2960,S-5,65
1920,S-15,94
900,S-6,53
260,S-8,5
550,S-5,85
140,S-8,5
5010,S-11,86
3050,S-5,62
340,S-10,48
3100,S-12,58
2730,S-9,13
3640,S-15,66
3830,S-6,66
3420,S-15,28
1730,S-3,12
1140,S-12,78
190,S-0,6
2170,S-5,16
1520,S-7,87
5010,S-7,89
1270,S-9,70
1730,S-14,24
1390,S-0,63
4030,S-14,67
3380,S-9,86
1090,S-6,74
670,S-12,89
4690,S-2,91
550,S-11,64
3870,S-0,92
380,S-5,57
3950,S-3,94
2490,S-15,57
1480,S-6,83
1310,S-13,48
1000,S-13,10
2220,S-10,12
1290,S-10,12
3310,S-11,94
3740,S-4,44
4920,S-8,77
1480,S-11,66
2630,S-11,93
4550,S-12,36
920,S-5,35
3240,S-6,90
1880,S-6,91
3290,S-11,28
4230,S-0,48
3950,S-9,79
3790,S-5,70
1360,S-1,86
2010,S-9,93
150,S-1,75
530,S-8,19
1390,S-15,47
240,S-15,6
430,S-15,21
220,S-8,35
820,S-10,36
80,S-15,76
1900,S-8,30
2690,S-6,30
5030,S-6,43
4540,S-9,77
3740,S-1,56
1360,S-9,76
2930,S-0,32
4960,S-3,10
2570,S-7,8
1280,S-4,32
2560,S-15,86
3900,S-8,23
1970,S-12,48
4730,S-4,19
4070,S-7,30
450,S-3,55
2000,S-0,3
5040,S-14,26
5060,S-15,59
1980,S-3,5
3260,S-2,12
3400,S-13,33
3890,S-4,76
4900,S-0,36
4380,S-9,55
930,S-7,99
2920,S-11,24
950,S-3,12
1830,S-2,79
4960,S-2,81
3390,S-13,74
4200,S-8,76
1090,S-8,28
230,S-11,87
2440,S-14,15
360,S-5,56
3200,S-3,69
200,S-2,56
2800,S-14,95
850,S-13,28
3630,S-0,8
3430,S-10,34
3710,S-8,94
2400,S-0,39
2480,S-13,48
3040,S-4,65
2590,S-4,95
150,S-2,27
2640,S-9,36
350,S-8,40
2820,S-15,26
210,S-14,71
4590,S-2,23
330,S-0,90
3200,S-4,0
570,S-6,39
3480,S-4,77
2890,S-3,19
1630,S-11,3
3600,S-6,66
3910,S-6,82
2970,S-8,6
160,S-10,25
3140,S-10,58
4780,S-2,40
4970,S-2,14
3870,S-8,89
500,S-1,52
1740,S-9,9
2980,S-12,86
1950,S-9,55
4200,S-13,13
2100,S-8,51
2300,S-4,41
2560,S-11,31
2850,S-2,88
2090,S-8,58
4160,S-7,1
1540,S-4,70
940,S-12,81
3330,S-14,26
1720,S-10,77
600,S-5,33
1060,S-12,18
1340,S-5,82
2510,S-0,35
190,S-7,15
1390,S-14,70
1010,S-11,86
4500,S-15,34
2080,S-13,36
460,S-1,61
3400,S-3,3
2620,S-6,8
2850,S-14,4
3180,S-0,11
2960,S-0,58
3260,S-1,30
2690,S-1,49
3830,S-2,36
1840,S-11,75
80,S-3,93
3870,S-6,54
4720,S-15,22
1490,S-0,5
3800,S-10,83
590,S-6,45
2030,S-6,37
480,S-8,45
4530,S-13,21
1610,S-8,34
4660,S-7,71
3390,S-7,82
3160,S-13,75
4560,S-8,1
2030,S-13,78
3850,S-12,37
1610,S-5,19
4920,S-5,29
1670,S-15,15
4620,S-0,45
140,S-1,1
3670,S-14,65
3570,S-5,1
1860,S-1,44
1340,S-4,47
2710,S-0,79
660,S-15,58
3000,S-14,57
2290,S-5,27
620,S-4,37
2230,S-7,8
1710,S-9,46
4820,S-9,54
1320,S-13,7
2070,S-10,71
1500,S-8,30
1390,S-12,59
3710,S-12,1
4470,S-12,65
4130,S-9,11
1830,S-15,28
4270,S-4,25
230,S-8,56
1000,S-9,24
4040,S-8,43
4430,S-14,8
570,S-15,43
4740,S-2,38
700,S-11,85
4630,S-2,36
2900,S-0,22
1590,S-11,65
3740,S-2,57
3710,S-14,5
1950,S-7,61
1950,S-13,17
2360,S-5,21
2860,S-1,24
330,S-9,63
4140,S-15,91
2760,S-7,24
3020,S-11,23
2380,S-3,13
4690,S-14,38
4200,S-4,52
